battery_id,cycle_index,y_true,y_pred,residual,abs_error,model,partition,soh,capacity_ah,eol_cycle
B0005,6,121.0,103.25727042257907,-17.74272957742093,17.74272957742093,linear_regression,test,0.9176746,1.8356616,127
B0005,7,120.0,101.44652575888558,-18.553474241114415,18.553474241114415,linear_regression,test,0.91763127,1.8351462,127
B0005,8,119.0,102.22584207146663,-16.77415792853337,16.77415792853337,linear_regression,test,0.9175731,1.8257568,127
B0005,9,118.0,102.60332286089829,-15.396677139101712,15.396677139101712,linear_regression,test,0.91732275,1.8247739,127
B0005,10,117.0,101.28963683493589,-15.71036316506411,15.71036316506411,linear_regression,test,0.9128784,1.8246132,127
B0005,11,116.0,100.94671969944682,-15.053280300553183,15.053280300553183,linear_regression,test,0.91238695,1.8246195,127
B0005,12,115.0,101.36853832479642,-13.631461675203582,13.631461675203582,linear_regression,test,0.91230977,1.814202,127
B0005,13,114.0,101.43933212858553,-12.560667871414466,12.560667871414466,linear_regression,test,0.9123066,1.8137522,127
B0005,14,113.0,100.56848148557573,-12.431518514424269,12.431518514424269,linear_regression,test,0.907101,1.8134404,127
B0005,15,112.0,99.90032708084561,-12.099672919154386,12.099672919154386,linear_regression,test,0.9068761,1.802598,127
B0005,16,111.0,99.48685784960506,-11.513142150394941,11.513142150394941,linear_regression,test,0.9067202,1.8021069,127
B0005,17,110.0,99.27235553520157,-10.72764446479843,10.72764446479843,linear_regression,test,0.901299,1.8025795,127
B0005,18,109.0,99.00858217767671,-9.991417822323285,9.991417822323285,linear_regression,test,0.901299,1.8030683,127
B0005,19,108.0,98.37859764372072,-9.621402356279276,9.621402356279276,linear_regression,test,0.901299,1.8027776,127
B0005,20,107.0,97.16261643855336,-9.837383561446643,9.837383561446643,linear_regression,test,0.9013888,1.847026,127
B0005,21,106.0,95.53282373504052,-10.467176264959477,10.467176264959477,linear_regression,test,0.90153414,1.8474174,127
B0005,22,105.0,94.16892955418263,-10.831070445817375,10.831070445817375,linear_regression,test,0.91808873,1.8361775,127
B0005,23,104.0,92.83251791508677,-11.167482084913232,11.167482084913232,linear_regression,test,0.91808873,1.8257807,127
B0005,24,103.0,91.19345170875081,-11.806548291249186,11.806548291249186,linear_regression,test,0.91808873,1.8251137,127
B0005,25,102.0,90.18693220080112,-11.813067799198876,11.813067799198876,linear_regression,test,0.9128904,1.8255816,127
B0005,26,101.0,89.06200557417506,-11.93799442582494,11.93799442582494,linear_regression,test,0.9127908,1.8140311,127
B0005,27,100.0,87.82536139668538,-12.17463860331462,12.17463860331462,linear_regression,test,0.9125568,1.8147691,127
B0005,28,99.0,86.6485587094829,-12.351441290517101,12.351441290517101,linear_regression,test,0.9073846,1.8139694,127
B0005,29,98.0,85.2300473609375,-12.769952639062495,12.769952639062495,linear_regression,test,0.90701556,1.8027656,127
B0005,30,97.0,84.0639572837248,-12.936042716275196,12.936042716275196,linear_regression,test,0.9069847,1.804077,127
B0005,31,96.0,85.83552873308909,-10.164471266910908,10.164471266910908,linear_regression,test,0.9069847,1.8518026,127
B0005,32,95.0,84.44656950528493,-10.553430494715073,10.553430494715073,linear_regression,test,0.9069847,1.8307039,127
B0005,33,94.0,82.95041766981142,-11.049582330188585,11.049582330188585,linear_regression,test,0.90995204,1.8199041,127
B0005,34,93.0,81.44138943425818,-11.558610565741816,11.558610565741816,linear_regression,test,0.90995204,1.8093079,127
B0005,35,92.0,80.18985875673687,-11.810141243263132,11.810141243263132,linear_regression,test,0.90995204,1.8046099,127
B0005,36,91.0,78.81035016890998,-12.189649831090023,12.189649831090023,linear_regression,test,0.90465397,1.7993771,127
B0005,37,90.0,77.21433454095978,-12.785665459040217,12.785665459040217,linear_regression,test,0.90230495,1.7884432,127
B0005,38,89.0,75.84526255880473,-13.154737441195266,13.154737441195266,linear_regression,test,0.89968854,1.7829231,127
B0005,39,88.0,74.48441477878723,-13.515585221212774,13.515585221212774,linear_regression,test,0.8942216,1.7730337,127
B0005,40,87.0,72.95308213962014,-14.046917860379864,14.046917860379864,linear_regression,test,0.89146155,1.7730378,127
B0005,41,86.0,71.38836994799114,-14.611630052008863,14.611630052008863,linear_regression,test,0.8865189,1.7678721,127
B0005,42,85.0,69.83757460598282,-15.162425394017177,15.162425394017177,linear_regression,test,0.88651687,1.762315,127
B0005,43,84.0,66.72655682398327,-17.273443176016727,17.273443176016727,linear_regression,test,0.88393605,1.7676173,127
B0005,44,83.0,66.79863819025714,-16.201361809742863,16.201361809742863,linear_regression,test,0.8838087,1.7626684,127
B0005,45,82.0,65.31744448582899,-16.682555514171014,16.682555514171014,linear_regression,test,0.8813342,1.7517304,127
B0005,46,81.0,63.79298802945416,-17.207011970545842,17.207011970545842,linear_regression,test,0.8811575,1.7418497,127
B0005,47,80.0,62.35685668900493,-17.64314331099507,17.64314331099507,linear_regression,test,0.8758652,1.7360914,127
B0005,48,79.0,60.9087032741249,-18.091296725875097,18.091296725875097,linear_regression,test,0.8758652,1.793624,127
B0005,49,78.0,59.515041130352905,-18.484958869647095,18.484958869647095,linear_regression,test,0.8758652,1.783189,127
B0005,50,77.0,58.04447027152864,-18.95552972847136,18.95552972847136,linear_regression,test,0.88368213,1.7673643,127
B0005,51,76.0,56.70776870749345,-19.29223129250655,19.29223129250655,linear_regression,test,0.88368213,1.7570177,127
B0005,52,75.0,55.15137487199575,-19.84862512800425,19.84862512800425,linear_regression,test,0.88368213,1.7468706,127
B0005,53,74.0,53.75852866926888,-20.241471330731123,20.241471330731123,linear_regression,test,0.87850887,1.7417172,127
B0005,54,73.0,52.28687527258498,-20.71312472741502,20.71312472741502,linear_regression,test,0.8734353,1.7364225,127
B0005,55,72.0,50.8367505722502,-21.163249427749797,21.163249427749797,linear_regression,test,0.8708586,1.7263217,127
